10,6.834,10,6.632,9,7.027777,8,7.165,8,6.92625,8,7.0175,7,6.667142,7,6.652857,6,6.363333,6,6.151666,6,6.565,5,6.472,5,6.878,4,6.59,8,6.5075,8,6.73625,8,6.275,8,6.56,8,6.1,7,6.847142,7,6.825714,6,6.633333,6,6.83,6,6.691666,6,6.946666,6,6.351666,3,6.0,3,6.59,2
10,6.482,10,6.208,9,6.74,9,6.703333,9,6.348888,8,6.29875,8,6.76375,7,6.247142,7,6.282857,7,6.401428,6,6.33,5,6.548,4,6.3225,4,6.62,10,7.23,10,7.446,10,6.685,10,7.101,9,7.017777,8,7.10625,7,7.294285,7,7.287142,7,6.681428,7,7.86,6,7.193333,6,6.765,6,6.668333,5,6.654,2
10,7.313,10,7.628,10,6.97,9,7.064444,9,6.795555,9,6.616666,8,7.0275,8,7.21375,7,6.52,6,7.163333,6,7.171666,6,6.421666,5,6.632,5,6.448,10,6.797,10,6.937,10,7.157,9,7.376666,9,6.983333,9,6.947777,9,6.66,8,6.8475,8,7.4025,7,7.115714,7,7.034285,7,6.618571,5,6.14,4,6.67,0
10,6.716,10,6.793,10,7.139,10,6.777,9,6.766666,9,7.178888,9,6.761111,8,6.71,7,6.342857,7,6.912857,7,6.822857,6,6.696666,3,6.74,3,6.706666,10,8.911,10,7.08,10,7.274,10,6.921,9,7.331111,8,7.105,8,6.66625,8,7.1825,7,7.515714,7,7.077142,6,7.045,6,7.176666,5,6.486,5,6.972,2
9,7.142222,8,6.68,8,6.84625,8,6.6125,8,6.61625,8,6.43125,7,6.744285,7,6.941428,6,6.911666,6,6.85,6,7.436666,6,6.561666,6,6.656666,6,6.871666,10,7.454,9,7.126666,8,7.585,8,7.075,8,7.155,8,6.75875,7,7.352857,7,6.675714,7,6.528571,6,6.866666,6,6.415,6,6.446666,6,6.873333,4,6.9575,1
10,6.833,10,6.853,10,6.732,9,6.571111,9,6.586666,9,7.118888,9,6.802222,9,6.745555,8,6.85375,8,7.13125,7,6.17,7,6.508571,6,6.123333,5,6.828,10,6.405,10,6.966,10,6.518,10,6.972,10,6.304,10,6.634,8,6.935,8,6.68375,7,7.642857,6,6.778333,5,6.766,4,6.3375,3,5.913333,3,6.52,1
9,6.738888,9,6.417777,9,6.516666,9,6.345555,8,6.92625,8,6.82375,8,6.5075,7,6.972857,7,6.712857,7,6.722857,7,6.964285,7,6.73,7,6.324285,5,6.95,10,7.227,10,7.152,9,6.618888,9,7.147777,8,7.55625,8,6.69,7,7.305714,7,7.192857,7,7.132857,6,7.023333,6,7.646666,6,6.896666,4,7.1275,4,6.475,1
10,6.33,10,6.606,9,6.674444,9,6.631111,9,6.495555,9,6.112222,8,6.44625,8,6.67875,8,6.50375,8,6.305,7,6.227142,7,6.727142,7,6.33,6,6.625,9,6.574444,9,6.797777,9,6.884444,9,6.733333,8,6.66625,8,6.56125,8,6.90875,8,6.38125,8,6.6725,7,6.645714,7,6.21,7,7.035714,7,6.504285,5,6.08,0
9,6.437777,9,6.262222,8,6.2175,8,6.69375,8,6.90375,7,6.377142,7,6.625714,6,6.163333,6,6.905,6,6.026666,5,6.044,5,6.23,3,6.443333,3,6.306666,10,6.96,10,7.273,10,6.905,10,7.23,9,6.467777,9,7.18,9,6.58,9,6.644444,8,6.3325,8,6.5125,8,6.935,8,6.89625,7,6.44,3,6.21,1
10,7.188,9,6.325555,9,6.463333,8,6.32,7,6.694285,7,6.858571,7,6.372857,6,5.986666,6,6.45,5,5.956,5,6.226,5,6.402,5,7.032,5,6.766,10,6.728,10,6.583,9,7.155555,9,7.008888,9,6.962222,8,6.87875,7,6.711428,7,6.652857,7,6.158571,7,6.36,7,6.674285,6,6.858333,4,6.59,4,6.5825,2
10,6.654,10,7.007,10,7.187,10,6.674,9,6.966666,9,6.526666,9,6.721111,8,6.2375,8,6.45,7,6.667142,7,6.545714,6,7.1,4,6.235,3,6.156666,10,7.151,9,6.832222,9,7.133333,9,6.444444,9,6.937777,8,7.15625,8,6.78125,7,6.774285,7,6.324285,6,7.036666,6,6.381666,4,6.095,3,6.663333,3,6.243333,1
10,6.834,10,7.051,10,6.522,10,7.023,9,6.772222,9,6.918888,9,7.006666,8,6.7,8,6.80125,7,6.324285,7,6.98,4,6.2525,4,6.22,4,6.995,10,6.753,10,6.863,10,6.918,10,6.808,10,6.522,10,6.613,10,7.08,9,6.791111,9,7.002222,8,6.515,8,6.17875,7,6.304285,6,6.986666,3,6.423333,0
10,7.608,10,7.186,10,6.73,10,7.112,9,6.911111,9,7.141111,9,7.216666,8,7.26875,8,6.87375,8,7.7325,7,7.468571,7,6.665714,7,6.801428,6,7.193333,10,7.032,10,7.439,9,7.074444,9,6.675555,8,7.14875,8,6.47375,7,6.525714,7,7.325714,7,6.447142,5,7.312,5,6.822,5,6.998,4,7.0725,3,6.226666,1
10,6.918,10,6.963,10,6.639,10,7.306,9,6.334444,9,7.127777,8,6.69375,8,6.825,8,6.27875,8,6.35,7,6.851428,6,6.646666,5,6.708,4,6.225,10,7.327,10,7.468,10,7.049,9,7.026666,9,6.814444,9,6.686666,8,6.975,7,7.162857,7,7.232857,6,6.246666,6,6.356666,6,6.69,5,6.44,5,6.894,2
10,6.42,10,6.594,10,6.744,9,6.442222,9,6.772222,8,6.29375,8,6.55,7,6.241428,6,6.6,6,6.29,5,6.548,5,6.624,5,6.004,5,6.752,10,7.131,10,7.022,10,6.663,10,6.699,10,7.067,9,6.215555,9,6.601111,9,6.845555,9,6.611111,8,6.765,8,6.635,6,7.063333,5,6.238,3,6.033333,1
10,8.933,10,7.206,10,7.295,10,7.135,9,6.847777,8,7.29125,8,7.0525,8,7.185,7,7.077142,7,7.207142,7,7.478571,6,7.045,6,6.848333,5,7.348,9,6.584444,9,7.11,8,6.68,8,6.95375,8,6.74875,7,6.875714,7,6.725714,7,6.744285,7,6.712857,6,6.616666,6,7.023333,6,7.21,6,6.71,6,6.605,1
10,6.886,10,6.531,10,6.837,10,6.691,9,6.698888,9,6.876666,8,6.2,8,6.6025,8,6.88625,7,7.055714,7,6.504285,7,6.55,6,6.016666,5,6.136,10,6.762,10,6.517,10,6.533,10,6.304,9,7.107777,9,6.742222,8,7.0575,8,6.69875,8,6.7875,8,6.61125,8,6.5075,8,7.07,7,6.324285,6,6.866666,2
10,6.844,10,7.292,10,6.63,10,6.922,10,7.287,9,6.851111,9,6.441111,9,7.307777,9,6.853333,9,6.532222,8,6.4175,7,6.268571,7,6.46,4,6.39,10,6.795,10,6.909,10,7.093,10,6.765,10,7.118,9,6.785555,9,6.882222,8,6.8075,8,6.8575,8,6.6275,7,6.472857,6,6.955,6,6.993333,4,6.6875,1
10,6.719,10,6.944,10,7.23,9,6.968888,9,6.887777,9,7.262222,8,7.24375,7,6.974285,6,6.535,5,6.476,5,6.19,5,6.656,1,6.45,1,6.11,9,6.822222,9,6.702222,9,6.518888,9,6.27,9,6.33,8,6.50625,8,6.62125,7,6.022857,7,6.88,6,6.163333,5,6.286,4,6.485,4,6.5925,4,6.0425,1
10,6.938,10,6.366,10,7.017,10,6.295,10,6.709,9,6.468888,9,7.277777,8,6.6525,8,6.975,8,6.845,7,6.827142,7,7.628571,6,6.84,6,6.668333,10,6.297,10,6.696,10,6.541,9,6.438888,9,6.178888,9,6.488888,8,6.73125,8,6.50375,6,6.281666,6,6.338333,6,6.946666,5,6.564,5,6.564,4,6.42,1
10,7.385,10,7.083,10,6.568,9,6.643333,9,7.121111,8,7.3375,7,7.251428,7,6.954285,7,7.025714,6,6.983333,6,7.323333,6,6.353333,4,6.65,4,7.1275,10,6.48,9,6.323333,9,6.325555,8,6.6525,8,6.2675,7,6.858571,7,6.092857,6,6.893333,6,6.8,5,7.076,5,6.204,5,6.402,4,6.455,4,6.27,1
10,6.835,10,6.627,9,6.78,9,6.715555,9,7.116666,9,6.345555,8,6.27125,8,7.16,8,6.78,8,6.61125,8,6.98875,7,6.7,6,6.783333,4,6.7975,10,6.987,10,6.281,10,6.996,10,6.304,10,6.704,9,7.404444,8,6.80375,8,6.79,8,6.35,7,6.994285,7,7.101428,7,7.695714,6,6.673333,5,6.304,0
10,6.785,10,6.747,10,6.823,10,6.883,10,6.804,10,6.552,10,6.647,10,6.991,9,6.802222,9,6.757777,8,6.45125,8,6.1425,7,6.728571,6,6.971666,10,6.648,10,6.605,10,6.734,9,6.205555,9,6.592222,9,6.465555,9,6.818888,7,6.32,7,6.625714,7,6.258571,6,6.588333,6,6.011666,5,6.874,5,6.738,1
10,6.829,10,7.286,9,7.143333,9,6.698888,9,6.436666,8,7.4125,8,7.1475,8,6.4125,8,7.08625,7,6.854285,7,6.421428,7,6.502857,5,6.822,5,6.932,10,8.892,10,7.21,10,6.789,10,7.3,10,7.131,9,6.975555,8,7.2075,8,7.2375,8,7.21125,8,7.3225,7,6.922857,6,6.755,5,7.218,4,6.5725,2
9,6.516666,9,7.06,8,6.69125,8,6.90125,8,6.345,7,6.878571,7,7.12,7,6.702857,7,6.998571,7,6.621428,7,6.68,7,6.641428,6,7.491666,6,6.616666,10,6.906,10,7.525,10,6.724,10,7.056,10,7.451,9,6.727777,9,6.373333,9,7.415555,9,6.947777,9,6.515555,8,6.48625,7,6.671428,6,6.471666,5,6.602,1
10,7.294,10,7.493,10,6.912,10,7.13,9,6.883333,9,6.791111,8,7.1875,8,7.1475,7,7.19,7,7.351428,7,7.354285,7,7.144285,6,6.775,5,6.402,10,7.529,10,7.355,10,6.582,9,6.661111,9,7.341111,8,7.29375,7,7.452857,7,7.13,7,6.872857,6,6.98,6,6.821666,6,6.936666,6,6.353333,5,6.994,0
9,6.578888,9,6.691111,9,6.321111,9,6.296666,8,6.52,8,6.6075,7,6.765714,7,6.408571,7,6.022857,6,6.638333,6,6.38,6,6.143333,5,6.06,5,6.364,10,7.012,10,6.622,10,7.353,9,6.763333,9,6.352222,9,7.21,9,6.438888,8,6.35625,8,6.87,7,6.82,6,6.601666,6,6.646666,4,6.13,3,6.223333,1
10,6.218,10,6.748,10,6.996,10,6.944,10,7.028,10,6.662,9,6.744444,9,6.595555,9,6.666666,9,6.774444,7,6.954285,5,6.556,4,6.215,3,6.426666,10,7.497,10,7.289,10,6.837,10,7.009,9,7.018888,9,6.892222,9,7.692222,9,7.272222,9,7.235555,9,7.436666,8,7.39,7,7.348571,7,6.745714,7,6.801428,2
10,6.464,9,6.526666,9,6.387777,9,7.285555,8,6.195,8,6.07125,8,6.285,7,6.91,6,6.83,6,6.873333,6,6.875,5,6.198,5,6.212,5,6.468,10,6.503,10,6.729,10,6.838,10,6.557,9,6.737777,9,6.842222,8,6.59125,7,6.222857,7,6.504285,7,6.475714,6,6.026666,6,6.116666,5,6.498,1,6.78,2
10,6.789,10,7.051,10,6.991,10,6.821,10,6.99,9,6.738888,9,6.644444,8,6.5625,8,6.4725,8,6.725,8,6.80375,6,6.885,5,6.714,3,6.266666,10,6.787,10,7.187,10,6.893,10,7.145,10,7.306,9,6.927777,9,6.884444,8,7.39125,8,6.9975,6,6.745,6,6.465,6,6.268333,4,6.71,2,6.775,0
10,6.37,10,6.53,10,6.438,9,6.286666,9,6.085555,9,6.284444,8,6.62,8,6.64125,8,6.52625,8,6.66,8,6.4075,7,6.911428,6,6.495,5,6.252,10,6.886,10,7.161,10,6.482,10,7.133,10,7.039,9,6.82,9,6.787777,8,6.78875,7,6.375714,7,6.615714,7,7.028571,5,6.29,5,6.454,5,6.928,1
10,6.922,10,7.538,10,6.762,10,6.978,10,7.404,9,6.821111,9,6.941111,9,7.498888,8,6.46625,8,6.55375,7,6.671428,6,6.513333,6,6.72,5,6.524,10,6.663,10,7.273,9,7.027777,9,6.547777,9,7.037777,8,6.4125,8,6.42625,8,6.43375,8,6.94375,6,6.946666,6,6.673333,4,6.37,4,6.1475,3,6.04,1
10,6.399,10,6.593,10,6.592,10,6.667,9,6.095555,9,6.514444,9,6.844444,8,6.59625,7,6.51,6,6.588333,6,6.011666,5,6.88,5,6.628,5,6.2,10,6.595,10,6.599,10,6.465,9,6.441111,9,6.084444,9,6.587777,8,6.95625,8,6.70625,8,6.75625,8,6.6425,7,6.58,6,6.875,5,6.35,5,6.206,2
10,7.672,9,6.63,8,7.41625,8,7.39375,7,6.952857,7,6.962857,7,7.197142,6,7.203333,6,6.78,6,6.848333,5,6.946,5,6.802,5,6.4,4,6.65,9,6.5,9,6.878888,9,6.39,9,6.285555,8,6.02,8,6.52875,8,6.5475,8,6.565,7,6.344285,7,6.595714,7,6.721428,6,6.413333,6,6.375,6,6.353333,1
10,6.766,10,6.908,10,6.401,10,7.032,10,7.05,9,6.741111,8,6.97625,8,6.55,8,6.94,7,6.515714,7,6.35,6,6.365,6,6.66,4,6.245,10,6.692,9,6.616666,9,6.625555,9,6.796666,9,7.102222,8,7.125,8,6.3975,8,7.05875,8,6.625,7,6.214285,6,6.628333,6,6.625,4,7.1525,4,6.7975,0
10,6.51,10,6.728,10,6.644,9,6.765555,9,6.6,9,6.924444,8,6.51125,8,6.775,8,6.7075,7,6.611428,7,6.472857,7,6.122857,5,6.762,4,6.0825,10,7.252,10,7.424,10,6.749,10,6.945,9,6.961111,9,7.076666,9,6.86,8,7.08875,7,6.855714,7,7.27,7,7.144285,7,6.988571,6,6.358333,5,6.156,2
10,6.79,10,7.238,10,6.434,9,6.938888,9,7.362222,8,7.02125,8,6.28125,6,6.491666,6,6.601666,4,6.09,3,6.223333,3,7.13,3,6.056666,3,6.156666,10,6.775,10,6.989,10,6.906,10,6.794,10,6.889,9,6.638888,9,6.535555,9,6.575555,9,6.475555,8,6.805,8,6.89625,7,7.028571,4,6.735,3,6.09,0
10,6.839,10,6.241,10,7.017,10,6.293,10,6.656,9,7.512222,9,6.781111,8,6.68125,8,6.12625,8,7.01125,7,7.705714,7,6.511428,6,6.65,6,6.893333,10,6.506,10,6.419,9,6.062222,9,6.387777,9,7.33,8,6.9675,8,6.43625,7,6.834285,7,6.43,7,6.72,6,6.771666,5,6.394,5,6.598,4,6.37,0
10,6.844,10,7.211,10,6.889,10,7.155,10,7.417,9,6.963333,9,7.273333,9,7.116666,9,7.034444,8,6.9,7,6.254285,6,6.673333,4,6.71,2,6.325,9,6.998888,8,7.07375,8,6.53125,8,6.325,8,7.0125,7,6.611428,7,6.95,7,6.612857,7,6.822857,6,6.498333,6,6.69,6,7.29,6,6.691666,6,6.691666,2
10,7.467,10,6.998,10,6.867,10,7.544,10,6.888,9,7.29,9,7.124444,9,7.517777,9,7.541111,9,7.36,8,6.8475,8,7.51125,8,6.70125,7,6.495714,10,8.639,10,7.188,10,6.974,10,7.366,10,7.229,9,7.452222,9,6.883333,8,7.305,8,7.3625,7,6.742857,6,6.858333,5,7.132,4,6.465,3,7.066666,0
10,6.274,10,6.711,10,7.101,10,6.8,10,6.91,10,6.732,9,6.437777,9,6.5,9,6.714444,9,6.838888,8,6.915,4,6.4425,3,6.103333,3,6.426666,10,7.023,10,6.81,10,6.787,10,6.969,10,6.833,10,6.648,10,6.692,10,7.042,9,6.813333,9,6.67,8,6.57375,8,6.635,8,6.215,6,7.515,1
10,6.354,9,6.288888,9,6.701111,9,6.57,9,6.832222,8,6.55125,8,6.52375,8,6.75375,8,6.02,7,6.388571,7,6.524285,6,6.893333,6,6.41,4,6.2225,10,6.551,10,6.552,10,6.755,9,6.712222,9,6.747777,8,6.60625,8,6.67375,8,6.5375,7,6.615714,7,6.131428,5,6.648,5,6.078,4,7.0575,3,6.673333,0
10,8.455,10,7.404,10,7.065,10,6.896,10,7.034,9,7.232222,9,6.84,8,7.2175,8,7.29125,7,7.498571,7,7.032857,6,7.026666,5,6.42,4,6.5025,10,6.904,10,7.513,10,6.843,10,7.323,9,6.723333,9,6.896666,8,6.71375,8,6.62875,8,6.465,8,7.66375,7,6.585714,7,6.621428,6,6.73,6,6.133333,0
10,6.962,10,7.316,10,7.369,10,7.455,10,6.829,10,6.94,9,7.088888,9,7.11,7,7.248571,7,6.912857,7,7.128571,6,7.238333,6,6.94,5,6.118,10,6.636,10,6.214,10,7.069,10,6.346,10,6.474,9,7.198888,8,7.58375,8,6.685,8,6.0475,7,6.454285,6,6.566666,6,6.25,5,6.764,5,6.846,1
9,6.33,9,7.147777,9,6.991111,8,6.89625,8,6.72,8,6.5025,8,6.98,7,7.202857,6,6.806666,6,6.573333,6,6.738333,6,6.298333,6,6.851666,6,6.568333,10,7.251,10,7.299,10,6.879,10,6.573,9,6.875555,9,6.701111,8,6.1725,8,7.12,6,6.491666,6,6.645,4,6.1925,4,6.515,3,7.056666,3,6.056666,1
10,6.651,10,6.728,10,7.018,10,6.583,10,6.787,10,6.841,9,6.638888,8,6.805,8,6.49125,7,6.864285,7,7.03,5,6.656,2,6.09,2,7.03,10,7.666,9,7.508888,9,7.403333,9,7.278888,9,6.508888,8,6.955,8,6.725,7,7.0,7,7.098571,7,7.161428,6,6.328333,6,6.563333,6,7.1,5,7.032,0
10,6.868,9,6.457777,9,6.44,9,7.285555,9,7.044444,8,6.56625,8,6.39125,8,6.96625,7,6.725714,7,6.888571,7,7.238571,4,6.8,3,5.96,3,5.94,10,6.852,10,6.794,10,7.176,10,7.39,10,7.068,10,7.293,9,6.977777,8,6.8725,8,6.26625,3,6.69,3,6.756666,2,6.325,2,5.945,1,6.17,1
10,6.991,10,6.65,10,6.853,10,6.479,10,6.688,10,7.085,9,6.524444,9,6.845555,8,6.6575,8,6.49125,7,7.322857,3,6.35,2,5.95,1,5.76,10,7.611,10,6.977,10,6.846,10,6.843,9,7.214444,9,7.217777,9,7.556666,9,7.52,9,7.34,8,6.80125,8,7.435,7,6.495714,3,6.23,2,7.195,1
10,6.699,10,6.567,10,6.429,9,6.053333,9,6.736666,9,6.456666,9,7.014444,8,6.7775,8,6.49125,8,6.845,7,6.855714,6,6.595,5,6.148,5,6.21,10,6.32,10,6.764,10,6.898,10,7.286,10,6.985,10,7.024,10,6.957,9,6.681111,9,6.947777,9,6.544444,9,6.988888,8,7.155,4,6.4425,4,6.17,1
10,6.425,10,6.237,9,6.376666,9,6.348888,9,7.225555,8,6.8625,8,6.07,7,6.644285,6,6.555,6,6.321666,6,6.571666,5,6.668,5,6.346,5,6.442,10,7.051,10,6.537,10,6.951,9,6.721111,9,6.832222,9,6.535555,8,7.15,8,6.46125,7,6.392857,7,6.468571,7,6.328571,6,6.776666,4,6.6125,4,6.8875,1
10,6.876,10,6.761,9,6.667777,9,7.154444,9,6.71,9,6.891111,8,7.1225,8,6.67375,8,6.51,8,7.16375,7,6.215714,6,6.67,5,6.652,5,6.638,10,6.39,10,6.571,9,6.634444,9,6.52,8,6.59625,7,6.674285,7,6.59,6,6.91,6,6.263333,5,6.446,5,7.158,5,6.578,5,6.022,3,6.133333,2
10,6.376,10,6.671,9,6.701111,9,6.53,9,6.895555,8,6.57125,8,6.62875,7,6.294285,7,7.045714,6,6.818333,6,6.431666,6,7.106666,5,6.452,5,6.518,10,6.398,9,6.377777,9,6.437777,9,7.252222,8,6.69375,8,6.1675,7,6.545714,6,6.455,5,6.706,5,6.412,5,6.024,5,6.386,5,6.292,3,6.116666,1
10,7.036,10,6.807,10,6.925,10,6.763,10,7.136,9,6.936666,9,6.643333,9,6.953333,9,6.918888,8,7.2725,8,6.48625,7,6.495714,4,6.66,3,6.31,10,6.78,10,6.495,10,6.449,9,6.775555,9,7.104444,9,6.503333,9,6.192222,8,6.80875,8,6.7025,8,6.5,6,6.398333,5,6.148,5,6.21,3,6.16,0
10,7.403,10,7.626,8,7.13625,8,7.12625,8,7.1425,8,6.57,7,6.828571,7,7.235714,7,7.035714,6,6.563333,6,6.061666,4,7.1425,4,7.065,3,6.393333,9,6.455555,9,6.497777,9,7.095555,9,6.985555,8,6.73875,8,6.72375,8,7.2425,7,6.734285,7,6.737142,7,6.848571,7,6.822857,6,6.616666,6,6.873333,5,6.228,1
10,7.131,10,6.872,10,6.543,9,6.906666,9,6.725555,8,6.14125,8,7.16875,7,6.464285,7,6.608571,6,6.445,5,6.522,4,6.1925,4,6.515,4,5.9775,10,6.824,9,6.598888,9,6.526666,9,6.501111,9,6.863333,9,7.586666,9,7.044444,9,6.551111,8,6.76,8,7.2375,6,6.956666,5,6.162,4,7.0675,4,5.9725,1
10,7.563,10,6.916,10,6.712,10,6.829,9,7.136666,9,7.123333,9,7.64,9,7.53,9,7.322222,9,6.758888,8,7.50125,7,6.495714,3,6.23,2,6.155,10,6.909,10,7.668,10,6.865,10,7.2,9,6.867777,9,7.09,9,6.964444,8,6.81625,8,6.66375,8,7.62875,7,6.512857,6,6.133333,5,6.674,4,6.0975,1
10,6.699,10,6.181,10,7.117,10,6.415,10,6.401,9,7.531111,9,7.114444,8,6.7775,7,7.377142,7,6.338571,7,6.002857,6,6.76,6,6.561666,2,5.875,10,6.567,10,6.326,9,6.916666,9,6.781111,9,6.315555,8,6.3775,8,6.5875,8,6.70125,7,6.637142,7,5.914285,6,6.881666,6,6.398333,5,6.34,4,6.1625,2
10,6.781,10,6.905,10,6.611,9,6.803333,9,6.53,9,6.847777,8,6.415,8,6.95875,7,6.398571,7,6.31,7,6.398571,4,6.6125,4,6.645,3,6.24,10,7.033,10,7.133,10,7.581,10,6.785,10,7.006,9,7.088888,9,7.097777,7,6.868571,7,7.504285,7,7.168571,7,6.832857,5,6.924,5,7.218,5,6.144,2
10,6.551,10,6.649,10,6.616,10,6.719,9,6.721111,8,6.46625,7,6.647142,7,6.377142,7,6.594285,7,6.632857,5,6.718,4,6.5125,4,5.96,4,7.0575,10,6.653,10,6.809,10,6.981,10,6.66,10,6.824,10,6.933,9,6.751111,9,6.897777,8,7.0275,8,6.78,5,6.872,4,6.625,3,6.983333,2,6.09,2
10,7.099,10,7.089,10,7.332,10,6.68,9,6.985555,9,6.258888,8,6.9775,8,6.79125,8,6.99875,6,7.336666,4,6.6625,3,6.893333,2,5.775,2,5.945,10,8.537,10,7.383,10,7.05,10,6.919,10,7.064,9,7.391111,8,7.4325,7,7.398571,7,6.667142,7,6.998571,6,6.925,5,6.42,4,6.5025,4,6.805,2
10,6.682,10,6.782,10,7.193,10,6.954,10,7.095,10,6.921,9,6.564444,9,6.788888,9,6.79,9,6.551111,8,7.01875,5,6.386,3,6.643333,2,6.53,10,6.893,10,6.857,10,7.173,9,6.61,9,6.778888,8,7.31375,8,6.585,8,6.1475,8,6.5625,8,7.05875,6,6.786666,5,6.356,4,6.1975,4,6.605,2
10,6.845,9,7.125555,9,6.248888,9,6.486666,9,7.061111,8,6.6275,8,6.74875,8,6.7725,8,6.63375,7,6.692857,6,6.778333,6,6.928333,6,6.723333,5,6.03,10,6.629,10,6.484,10,6.449,9,6.588888,8,6.37375,7,6.5,6,6.273333,6,6.1,6,6.135,6,6.495,6,6.515,5,6.71,5,6.486,4,6.9375,0
10,6.983,10,6.873,10,6.759,10,6.863,10,6.903,9,6.916666,8,6.84375,8,6.79,8,6.97125,8,6.4375,6,6.75,4,6.9675,3,6.61,2,6.14,10,6.757,10,7.115,10,6.429,10,7.399,10,6.495,9,7.213333,9,6.203333,8,7.2075,8,7.015,7,6.321428,7,6.772857,7,6.017142,7,6.427142,6,6.291666,0
10,6.188,10,6.753,10,6.63,10,6.575,9,6.762222,9,6.562222,9,7.281111,8,6.7075,8,7.06625,8,6.85125,8,6.45,7,6.5,5,6.074,5,6.21,10,7.452,10,7.111,10,6.675,10,6.74,9,7.123333,9,7.767777,9,7.194444,9,6.693333,8,7.33125,8,7.64125,6,6.213333,3,6.033333,3,6.4,2,6.395,1
10,7.1,10,7.047,10,7.642,10,6.684,10,7.027,9,7.177777,9,7.22,9,7.144444,8,6.81125,7,7.59,7,7.038571,6,6.726666,6,6.153333,5,6.74,10,6.591,10,6.475,10,6.768,9,6.974444,9,6.908888,8,6.5675,8,6.59,7,6.26,7,7.38,6,6.818333,6,6.413333,6,6.533333,6,6.67,6,7.123333,1
10,6.978,10,6.805,10,7.165,9,6.522222,9,6.675555,9,6.818888,8,7.395,8,6.965,8,7.1575,7,6.142857,7,6.94,6,6.486666,5,6.646,5,6.478,10,7.028,10,6.839,10,6.81,10,7.163,9,6.327777,9,6.962222,9,6.635555,9,6.983333,9,6.94,8,7.1225,8,6.58,7,6.201428,4,6.66,3,6.31,1
10,6.962,10,6.989,10,7.244,9,6.82,9,7.044444,9,6.636666,9,6.82,8,6.63625,8,7.28875,7,6.514285,7,6.107142,7,6.442857,5,6.6,4,6.0975,10,7.093,10,7.195,9,6.611111,9,7.14,9,6.977777,9,6.741111,9,6.274444,8,6.72375,8,6.71875,8,6.88125,6,7.058333,5,6.482,3,6.033333,2,5.775,2
10,6.364,10,6.385,9,6.336666,9,7.387777,8,6.615,8,6.26625,8,6.45125,8,6.185,7,6.451428,6,6.515,6,6.376666,6,6.83,6,6.636666,6,6.573333,10,6.666,10,6.763,10,7.138,10,6.893,10,6.965,10,6.78,9,6.546666,9,6.694444,9,6.81,9,6.286666,8,7.015,6,6.328333,4,6.1825,2,6.53,0
10,8.444,10,7.415,10,6.955,10,6.882,10,7.421,10,7.105,9,7.471111,8,6.92375,7,7.028571,7,7.627142,6,6.64,5,6.406,5,6.86,5,6.384,10,7.085,10,6.864,10,6.448,9,6.912222,9,6.725555,8,6.6675,8,7.12375,7,6.571428,7,7.001428,7,6.391428,5,6.58,5,6.17,4,6.145,4,7.36,1
10,6.71,10,6.958,9,6.611111,9,6.893333,9,6.383333,9,6.604444,9,6.375555,8,6.66625,8,6.8525,7,6.525714,7,6.82,7,7.057142,6,5.855,5,6.46,10,6.813,10,6.32,9,6.437777,9,6.442222,9,6.675555,9,6.801111,8,6.97375,8,6.59625,7,6.545714,7,6.348571,7,6.294285,4,6.6125,4,6.5825,3,6.24,2
10,6.817,10,6.674,9,6.595555,9,6.735555,7,6.475714,6,6.621666,6,6.47,6,6.073333,6,6.761666,6,6.718333,6,6.326666,5,6.664,5,7.23,5,7.014,10,6.776,10,6.455,9,6.456666,9,6.59,9,6.685555,9,6.536666,8,7.005,8,7.12875,6,6.956666,6,6.17,4,7.32,4,6.1575,3,5.953333,3,6.306666,0
10,6.81,10,6.777,10,6.597,10,6.776,10,6.92,9,6.832222,9,6.804444,9,6.736666,8,6.75125,7,6.512857,7,6.157142,5,6.24,3,6.31,3,6.78,10,6.493,9,6.594444,9,6.496666,9,7.388888,8,6.47875,8,6.215,7,6.58,7,6.53,7,6.238571,7,6.552857,6,6.423333,6,6.741666,5,6.188,3,5.856666,1
10,6.916,10,7.105,10,6.555,10,7.148,10,6.563,9,7.04,9,7.354444,9,6.237777,8,6.83,8,7.25875,7,6.274285,7,6.474285,6,6.046666,6,6.59,10,7.14,9,7.162222,8,6.505,8,6.82125,8,6.60125,8,6.74875,8,6.89875,8,6.62125,7,6.958571,6,6.985,5,6.608,5,6.92,5,6.204,5,6.798,1
10,6.233,10,6.767,10,7.294,10,6.636,10,6.671,9,7.027777,9,6.862222,8,6.6975,8,7.17875,8,6.88,8,6.4525,7,6.734285,6,6.056666,5,6.21,10,6.776,10,7.05,10,6.95,10,7.325,9,6.61,9,6.888888,9,7.425555,8,6.9775,8,6.9125,6,6.721666,6,6.643333,6,6.091666,5,6.496,5,6.638,1
10,6.625,10,6.538,10,6.68,9,6.938888,9,6.796666,8,6.645,8,6.63875,7,6.365714,7,6.542857,7,7.381428,6,6.085,6,6.818333,6,6.28,6,6.638333,10,6.692,10,6.336,9,6.612222,9,6.811111,9,6.647777,8,7.05,8,6.685,7,6.462857,7,6.577142,6,6.426666,5,5.838,4,6.6075,3,6.066666,1,6.44,1
